sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),petal_to_sepal_length_ratio,petal_to_sepal_width_ratio,sepal_length_to_width_ratio,petal_length_to_width_ratio,sepal_area,petal_area,sepal length (cm)_squared,sepal width (cm)_squared,petal length (cm)_squared,petal width (cm)_squared,petal_to_sepal_length_ratio_squared,petal_to_sepal_width_ratio_squared,sepal_length_to_width_ratio_squared,petal_length_to_width_ratio_squared,sepal_area_squared,petal_area_squared,sepal length (cm)_sepal width (cm)_interaction,sepal length (cm)_petal length (cm)_interaction,sepal length (cm)_petal width (cm)_interaction,sepal length (cm)_petal_to_sepal_length_ratio_interaction,sepal length (cm)_petal_to_sepal_width_ratio_interaction,sepal length (cm)_sepal_length_to_width_ratio_interaction,sepal length (cm)_petal_length_to_width_ratio_interaction,sepal length (cm)_sepal_area_interaction,sepal length (cm)_petal_area_interaction,sepal width (cm)_petal length (cm)_interaction,sepal width (cm)_petal width (cm)_interaction,sepal width (cm)_petal_to_sepal_length_ratio_interaction,sepal width (cm)_petal_to_sepal_width_ratio_interaction,sepal width (cm)_sepal_length_to_width_ratio_interaction,sepal width (cm)_petal_length_to_width_ratio_interaction,sepal width (cm)_sepal_area_interaction,sepal width (cm)_petal_area_interaction,petal length (cm)_petal width (cm)_interaction,petal length (cm)_petal_to_sepal_length_ratio_interaction,petal length (cm)_petal_to_sepal_width_ratio_interaction,petal length (cm)_sepal_length_to_width_ratio_interaction,petal length (cm)_petal_length_to_width_ratio_interaction,petal length (cm)_sepal_area_interaction,petal length (cm)_petal_area_interaction,petal width (cm)_petal_to_sepal_length_ratio_interaction,petal width (cm)_petal_to_sepal_width_ratio_interaction,petal width (cm)_sepal_length_to_width_ratio_interaction,petal width (cm)_petal_length_to_width_ratio_interaction,petal width (cm)_sepal_area_interaction,petal width (cm)_petal_area_interaction,petal_to_sepal_length_ratio_petal_to_sepal_width_ratio_interaction,petal_to_sepal_length_ratio_sepal_length_to_width_ratio_interaction,petal_to_sepal_length_ratio_petal_length_to_width_ratio_interaction,petal_to_sepal_length_ratio_sepal_area_interaction,petal_to_sepal_length_ratio_petal_area_interaction,petal_to_sepal_width_ratio_sepal_length_to_width_ratio_interaction,petal_to_sepal_width_ratio_petal_length_to_width_ratio_interaction,petal_to_sepal_width_ratio_sepal_area_interaction,petal_to_sepal_width_ratio_petal_area_interaction,sepal_length_to_width_ratio_petal_length_to_width_ratio_interaction,sepal_length_to_width_ratio_sepal_area_interaction,sepal_length_to_width_ratio_petal_area_interaction,petal_length_to_width_ratio_sepal_area_interaction,petal_length_to_width_ratio_petal_area_interaction,sepal_area_petal_area_interaction,target
-0.5574764090305753,0.7421959925511945,-1.1595462364102775,-1.31249027409491,-1.2586043642497629,-1.3469017666527754,-0.8955491875029414,1.6529254182160167,0.09011429572846236,-1.1431395026069595,-0.5901623280219203,0.6915346862293995,-1.1180198112016617,-1.068981428585988,-1.2518735673048367,-1.1330269180499344,-0.9003797850104216,1.2327822052345574,-0.006205206441989451,-0.8574513738371663,0.09011429572846236,-1.0584980844634606,-1.217844650943002,-1.1595462364102775,-1.2678172459326873,-0.8267578492834154,1.9203396948225666,-0.25932017943539865,-1.064110794604332,-1.0166351654471615,-1.2233635647231293,-1.118541801384793,-1.31249027409491,-0.5574764090305753,1.6297893371314631,0.3445485435073546,-1.0679973126367623,-1.1431395026069595,-1.1975245463088693,-1.1877223134244368,-1.1289683475624432,0.31216635035218077,-0.9324156061172023,-1.0080136724489412,-1.2078439181615044,-1.116017035147724,-1.2678172459326873,-1.1595462364102773,-1.1282715667939986,-0.9547192981791836,-1.2440468091546406,-1.2105442814775849,0.7593730076601757,-1.0166351654471615,-1.0739974286720766,-1.2634317107781918,-1.210544281477585,-1.217844650943002,-0.9952939350803203,1.7859694437501106,-0.5901623280219206,-1.108733155375033,1.8311899807569103,-1.1180198112016617,-0.9938491236185958,0
-1.7124076149903316,0.2868073009563612,-1.382659665802819,-1.31249027409491,-1.3395158830198475,-1.3328808667737666,-1.4133434649010457,0.8651874590067407,-1.1257594634304675,-1.1596020727724172,-1.5236365423119775,0.2154608598136138,-1.2098876492566837,-1.068981428585988,-1.2956900137299976,-1.1308767331790481,-1.2855427134087412,0.4506424087279989,-1.0273198099156127,-0.8581579264496763,-1.1257594634304675,-1.3124467271547149,-1.2548850216799947,-1.3826596658028192,-1.2915259415528735,-1.480026737351683,0.39828470508410424,-1.3173670161458433,-1.0843054968233161,-1.3145802890808547,-1.2400894740446144,-1.3000570545194112,-1.31249027409491,-1.7124076149903316,0.7670558124591651,-0.6562319930065014,-1.0890416069652482,-1.1596020727724172,-1.279469875891266,-1.1994099061252208,-1.3230606557786795,-1.1524146830053885,-1.236544584070939,-1.0160626409963518,-1.2133062259386778,-1.1148144351171307,-1.2915259415528735,-1.382659665802819,-1.1784277119276614,-0.9561452743085406,-1.2442679628891,-1.3549680042095982,-0.5090378434281251,-1.3145802890808547,-1.0810821788683616,-1.2752098503892761,-1.3549680042095984,-1.2548850216799947,-0.9963300759929689,0.35367595780540295,-1.5236365423119775,-1.1250277495950756,0.3594450837781739,-1.209887649256684,-1.0174546772369806,0
-0.21099704724264856,1.652973375740862,-1.1595462364102775,-1.1823673107909343,-1.327851293357341,-1.270155788367675,-1.1098088884952602,0.5369633093362092,1.027587053958479,-1.108156541005362,-0.27297160010499283,1.7302412165911167,-1.1180198112016617,-1.0424089182908154,-1.2895447310514068,-1.1196619479064462,-1.0664806799473194,0.18630812564939345,0.9650668560165799,-0.8553243560765897,1.027587053958479,-1.0210663481130158,-1.1011674831214757,-1.1595462364102775,-1.194238535387283,-0.8336023428720238,0.7238109167622726,0.43248405198868706,-1.0328556991180142,-0.8915717802182035,-1.031015607526053,-1.0270502856538666,-1.1823673107909343,-0.21099704724264856,0.8451633743636532,1.4903062696728036,-1.017205219535293,-1.108156541005362,-1.2128011452088805,-1.1663975828826552,-1.160873932474701,-0.8635667569820904,-0.8002368358723569,-0.9983213728231011,-1.1704452342500564,-1.096522255704422,-1.194238535387283,-1.1595462364102775,-0.9626859754999214,-0.9471437999919745,-1.2229140689222116,-1.2916242661692412,-0.8958650318805338,-0.8915717802182035,-1.0634312731528317,-1.2241160435375442,-1.2916242661692414,-1.1011674831214757,-0.9896951385698688,0.21633274682440418,-0.27297160010499283,-1.0886439296242958,1.0713737432711419,-1.1180198112016617,-0.9499206293927501,0
-1.0194488914144781,-1.7624418112203921,-0.2670925188401102,-0.2715065676631033,0.1840128364996422,0.08688764706150376,0.5266383929967992,-0.39519327572810087,-1.8586927107739355,-0.534024406485023,-0.9864126067409653,-1.5698159892455883,-0.5055675575015154,-0.5587892309186758,-0.0039773724501004975,-0.23844359257541417,0.4427373600683111,-0.3669543918868572,-1.5126866684775497,-0.6988538640824536,-1.8586927107739355,-0.5212425744923677,-0.4918533844979488,-0.2670925188401102,-0.23586694421569265,-0.2338329264287222,-0.6662739871607161,-1.4440185680127746,-0.6361698793743009,-0.6837458606465533,-0.54596423720299,-0.468090943076573,-0.2715065676631033,-1.0194488914144781,-0.6399454049384967,-1.7283486824570327,-0.6500991962494821,-0.534024406485023,-0.3065510102971785,-0.35570122144977667,-0.17734959757074767,-0.5568183961066441,-0.773659714154677,-0.6621763238618692,-0.36560355724986404,-0.42415600885161314,-0.23586694421569265,-0.2670925188401102,-0.6696006507819544,-0.6666721200490722,-0.11561660984205197,0.22950675098075066,-0.07662775134747825,-0.6837458606465533,-0.5884643020168892,0.0763033163780078,0.22950675098075102,-0.49185338449794863,-0.6043834968474842,-0.1999622032298052,-0.986412606740965,-0.5164212587474983,-0.8621442272096003,-0.5055675575015155,-0.7039221589802738,1
0.9439341587171077,0.05911295515894407,1.0158097001670052,1.5502149185925584,0.9188133407440147,1.381293977546591,0.4959869350708281,-0.7759332893459174,0.7747534918903836,1.552606361986746,0.9081590383844671,-0.011756193703012075,1.061544646653734,1.970913749181747,0.9713586734698286,1.7396336297280197,0.40938076541336166,-0.5089272490231032,0.6873431760913592,1.7997458033514677,0.7747534918903836,1.021532127637738,1.5601831543314364,1.0158097001670052,1.4392463669937159,0.6998831400323032,-0.742523370076323,0.8790360307971362,1.5101884425936698,1.1131207183047958,1.6033151106078227,1.0911510047978668,1.5502149185925584,0.9439341587171077,-0.677934082773861,0.45766071492471416,1.5630590906296267,1.552606361986746,1.0507216971879372,1.4524169065548376,0.8711344485500747,-0.02550094344970325,1.072649161768062,1.4967582647673174,1.533157011959903,1.9036728481226788,1.4392463669937154,1.0158097001670057,1.5773477763041308,1.9139881800547351,1.398260956000241,0.8020701772395034,-0.45901437303597553,1.1131207183047958,1.534563823846702,1.2215058902711984,0.8020701772395042,1.5601831543314364,1.8741701975481293,-0.8689106898672407,0.9081590383844664,1.43659334856139,-0.6224022891313573,1.0615446466537344,1.5015439109337436,2
-1.481421373798381,1.1975846841460287,-1.5499947378472254,-1.31249027409491,-1.6657621392326838,-1.3593647887674496,-1.6494259132166567,0.2743839895997837,-0.42123448148791054,-1.1719490003965105,-1.3521820947893146,1.1964614718219015,-1.2627116561383214,-1.068981428585988,-1.444159640095387,-1.134828793886367,-1.442754704142998,0.0009120257367276185,-0.4684761676121303,-0.8585641942018694,-0.42123448148791054,-1.3946497560027513,-1.2474769475325962,-1.5499947378472254,-1.30233565334905,-1.5245581956380603,-0.09440361529366392,-0.9127192906842025,-1.0908425102583628,-1.4175736651517612,-1.2066376554016445,-1.5366884474491536,-1.31249027409491,-1.481421373798381,0.46882693973293854,0.18274570227457537,-1.0963161778442312,-1.1719490003965105,-1.369878688223798,-1.2154262368633324,-1.4314805600638525,-1.9945487771859913,-1.277635453109622,-1.0206907979111128,-1.2353309943483393,-1.1170860129526958,-1.30233565334905,-1.5499947378472254,-1.1493652726913333,-0.9572147564055583,-1.2711237185562625,-1.5528819946201347,-1.9084527848407686,-1.4175736651517612,-1.088898656685743,-1.2987246591372603,-1.5528819946201349,-1.2474769475325962,-0.9977499727991909,-0.44640274743311703,-1.3521820947893146,-1.1341299049660887,0.16059761706521136,-1.2627116561383214,-1.020644023805811,0
0.9439341587171077,-0.16858139063847308,0.6811395560781927,0.6393541754647275,0.5445516238113971,0.5898518699676236,0.6709272930853456,-0.5365227331156472,0.5844181137042899,0.5360426542697304,0.9081590383844671,-0.2317600074254595,0.574645104962118,0.44565165823884484,0.44593250136672813,0.3982359977640241,0.6023698721653504,-0.42534063152895735,0.4859571588038158,0.20435589224264747,0.5844181137042899,0.7264819705224659,0.6915864605489621,0.6811395560781927,0.666267289188956,0.8246917037664624,-0.38422027433940975,0.7513318941550314,0.544286341374114,0.679077204863119,0.6248494153009546,0.5793126042381984,0.6393541754647275,0.9439341587171077,-0.5085618028151988,0.2221592148825603,0.513182629130715,0.5360426542697304,0.5358980262785932,0.5160689780676464,0.6719246674850091,0.37462642383360695,0.7000982321581705,0.39793990856999134,0.4930286895052291,0.44030775111075215,0.666267289188956,0.6811395560781927,0.6587168844752052,0.3270549950965781,0.45578700512739667,0.5867287125208027,-0.04824010472370606,0.679077204863119,0.3880781070873277,0.5802268924126256,0.5867287125208032,0.6915864605489621,0.33004541896518,-0.38997789885082,0.9081590383844678,0.5379881198668826,-0.3794454893746063,0.574645104962118,0.5112847188797031,1
-0.09550392664667336,2.108362067335696,-1.4384380231509548,-1.31249027409491,-1.7096223954149423,-1.3805519263623962,-1.2312227190575749,0.6682529692044213,1.4650743411324867,-1.1637177153137817,-0.16343125863218014,2.2928739205370468,-1.229026782184813,-1.068981428585988,-1.460673059043945,-1.1376556796628963,-1.1563913580288772,0.2876966177891323,1.473144239080448,-0.8583051249106157,1.4650743411324867,-1.2214362309301037,-1.203028502648205,-1.4384380231509548,-1.283187021024394,-0.8698021089628849,0.9437610597880614,0.7482025880666747,-1.0770680890916569,-1.1968735735712475,-1.1731858367586747,-1.471331601393902,-1.31249027409491,-0.09550392664667336,1.1078888098605664,2.0948772847063934,-1.080727811674982,-1.1637177153137817,-1.3531285814236822,-1.2126558445194429,-1.3331640910008944,-1.4575357316215496,-1.0118642359328205,-1.017739509443729,-1.2382919846015805,-1.1189032752211479,-1.283187021024394,-1.4384380231509548,-1.0715529353811655,-0.9565017683408797,-1.2784064734987677,-1.5186482233058798,-1.649182154892397,-1.1968735735712475,-1.0874504921223118,-1.2963458707426254,-1.51864822330588,-1.203028502648205,-0.9975043690273038,0.27911821470143167,-0.16343125863218014,-1.1258759613489955,1.4467211403004256,-1.2290267821848133,-1.000015681319339,0
1.636892882292961,-0.3962757364358902,1.4062582016039533,0.7694771387687035,1.0324590219130516,0.7958785183046893,1.360334560875956,-0.3164194798071732,0.8883865534940215,1.1204638951434804,1.7082797934902303,-0.4445505813537279,1.6992605558190115,0.6316592303050527,1.1426791468593578,0.7074501368281576,1.4245048126808408,-0.3314973877785598,0.8107213364036641,1.0337544523142188,0.8883865534940215,1.643192533301011,1.0156897044976465,1.4062582016039533,1.0745229463265293,1.7070684323966507,0.12994553059264122,1.31662681489802,1.2981440692943376,1.2804849544200188,0.6750271432654095,0.962834888474602,0.7694771387687035,1.636892882292961,-0.36727900701737515,0.2851401641230966,0.9929145979893488,1.1204638951434804,1.4609461674492275,1.1874114676084717,1.669921584050811,2.167302325938436,1.474581005191737,1.3685784406498047,0.8947509255195573,0.6920299073994446,1.0745229463265293,1.4062582016039533,0.8893414022860641,0.8584093502982254,0.9298712092105597,1.3658421286383309,1.3379817016194395,1.2804849544200188,1.195350976907067,1.04717781862442,1.365842128638331,1.0156897044976463,0.9439807440964632,0.3137584728404818,1.7082797934902296,1.3917519918615613,-0.037907795519230854,1.6992605558190117,1.1441962811847162,2
-1.7124076149903316,-0.16858139063847308,-1.382659665802819,-1.31249027409491,-1.3395158830198475,-1.3169905135775568,-1.1907514422034697,0.8651874590067407,-1.3757521989584722,-1.1596020727724172,-1.5236365423119775,-0.2317600074254595,-1.2098876492566837,-1.068981428585988,-1.2956900137299976,-1.128282321561773,-1.1267597786234673,0.4506424087279989,-1.2038735454736322,-0.8581579264496763,-1.3757521989584722,-1.3124467271547149,-1.2548850216799947,-1.3826596658028192,-1.281333927573621,-1.375736935042298,0.39828470508410424,-1.4275185904559864,-1.0843054968233161,-1.3623986422566328,-1.2568153833660993,-1.3859220866626067,-1.31249027409491,-1.7124076149903316,0.6285924072648456,-0.9706181403590814,-1.0924190863019188,-1.1596020727724172,-1.279469875891266,-1.1960334904561054,-1.2977134410983855,-1.1524146830053885,-1.2634986862385154,-1.0160626409963518,-1.2133062259386778,-1.1134514884157918,-1.281333927573621,-1.382659665802819,-1.1887401903663581,-0.9561452743085406,-1.2390929655027532,-1.3132455954203497,-0.5090378434281251,-1.3623986422566328,-1.0810821788683616,-1.256586121860873,-1.31324559542035,-1.2548850216799947,-0.9960307463959814,0.5407243308557168,-1.5236365423119775,-1.1228997797562936,0.22900844276921245,-1.209887649256684,-1.0195467715458921,0
0.2509754351412533,-0.3962757364358902,0.5138044840337863,0.24898528555279992,0.6457863505226794,0.2698530331887772,0.3555304458774951,-0.3726864768935499,-0.1002210824576324,0.14094097029874456,0.17662006228776858,-0.4445505813537279,0.3518655976786899,-0.04859703325136379,0.5821872814124346,-0.02624162688810285,0.2590128007084592,-0.35703664643999833,-0.1838407807805256,-0.22183664362329858,-0.1002210824576324,0.3719814086153101,0.16376117754681851,0.5138044840337863,0.19270606285516978,0.2733437064334888,-0.316239045259674,-0.009971380667733008,0.053660136597294315,0.42711126697536594,0.18997577294234655,0.5729484007302675,0.24898528555279992,0.2509754351412533,-0.4114047075738064,-0.2963820131280457,0.0963237371547181,0.14094097029874456,0.4762227492376792,0.16427691577891104,0.3995658813374579,0.6364664363099294,0.29114512785517904,0.00977840037111908,0.2250404935956891,-0.02986186268911316,0.19270606285517003,0.5138044840337863,0.10770241153482857,-0.13977394025166548,0.24171823599233572,0.5159002201464825,0.6094835222610115,0.4271112669753656,0.08952088255803133,0.18684482744199102,0.5159002201464825,0.16376117754681851,-0.12312529927486322,-0.23522776105964155,0.17662006228776858,0.07882487628387548,-0.3732837243871775,0.35186559767868997,0.013408334695352363,1
0.2509754351412533,-1.0793587738281407,1.0158097001670052,0.24898528555279992,1.2623978677641228,0.4822864021778954,0.944886705636207,-0.11948499000485424,-0.6200923392942774,0.40022645040470384,0.17662006228776858,-1.0396428643734614,1.061544646653734,-0.04859703325136379,1.506085767757633,0.24797702647940664,0.9173072227648033,-0.23372991321523998,-0.6353779302568289,0.045611184026994954,-0.6200923392942774,0.7749230410936297,0.16376117754681851,1.0158097001670052,0.3816036260201884,0.6561572616364821,0.02876846480077796,-0.3275390521615671,0.27796141008733904,0.5981538379502637,0.014353725066754865,0.7944866803834552,0.24898528555279992,0.2509754351412533,-0.34065142909539065,-0.8763483938288728,0.180890623622893,0.40022645040470384,1.300410381377808,0.6295485106154305,1.0913331255623828,2.2527362195509606,0.4248082586214906,0.44502637457234256,0.5164310590089217,0.09768391880489877,0.3816036260201884,1.0158097001670052,-0.042414462101203164,0.017439928009942127,0.7560976845929978,1.3372383144102395,2.431967821535106,0.598153837950264,0.5883186130493698,0.5767005059457084,1.3372383144102398,0.16376117754681851,0.1656089705373396,0.49403770089587434,0.17662006228776858,0.4853554930851783,-0.28088024481127366,1.0615446466537342,0.0860299755180725,2
-1.5969144943943563,-1.7624418112203921,-1.382659665802819,-1.1823673107909343,-1.3669554415592673,-1.0737990211833888,-0.0012478268393491278,0.011804669863358644,-2.185387762884396,-1.1328503962535486,-1.4388618432591052,-1.5698159892455883,-1.2098876492566837,-1.0424089182908154,-1.309918232107515,-1.0676934208033373,-0.10460264299137582,-0.1613095616868548,-1.6974854717231063,-0.8569140994547371,-2.185387762884396,-1.302905304163425,-1.1678401504480622,-1.382659665802819,-1.1181005653446474,-0.7678356870858325,-0.4023338155297686,-1.754815559060893,-1.066474625355398,-1.5297628783718555,-1.2191820873927584,-1.7083929851559407,-1.1823673107909343,-1.5969144943943563,-0.38680589749349714,-1.8807591222934645,-1.08481975779441,-1.1328503962535486,-1.284098988102773,-1.1443596506505131,-1.1622611318187124,-1.8399541125538033,-1.3507932216675977,-1.0103948256442168,-1.1744050948995037,-1.0712593992265125,-1.1181005653446474,-1.382659665802819,-1.161494153582301,-0.9503522462830277,-1.1634930036848157,-1.110075604794445,-1.6315991125305613,-1.5297628783718555,-1.072677573259465,-1.0089770182908273,-1.1100756047944451,-1.1678401504480622,-0.9867645432196777,0.20950823944646674,-1.438861843259105,-1.0888186185438673,-0.7047993280903984,-1.2098876492566837,-1.0140193632865515,0
-0.5574764090305753,1.425279029943446,-1.2711029511065481,-1.31249027409491,-1.4133916175490553,-1.3650910421714892,-1.208252534897137,1.2590564386113787,0.5503281952231991,-1.1513707876896884,-0.5901623280219203,1.4597447243094204,-1.1670159914976734,-1.068981428585988,-1.333268364574149,-1.135622160776093,-1.1396149923856742,0.8156409804310596,0.45058522271428014,-0.8578282018971716,0.5503281952231991,-1.1377652908526383,-1.217844650943002,-1.2711029511065486,-1.2821352652820635,-1.0065645457192842,1.445247385886861,-0.010455000699568567,-1.0704143432738416,-1.0589360163334263,-1.198274700740902,-1.1804331208498313,-1.31249027409491,-0.5574764090305753,1.5073024786903344,1.0073178739416242,-1.0709850828192018,-1.1513707876896884,-1.2618025541372897,-1.199515199753156,-1.2376197988852677,-0.4689435341051896,-0.9616787135403926,-1.012306455674227,-1.2182935504308796,-1.1175771649171424,-1.2821352652820635,-1.2711029511065481,-1.1092872314863973,-0.955432286243862,-1.2587744524440365,-1.3562691188288056,-0.23556987720463074,-1.0589360163334265,-1.0795547146199147,-1.2862954268312496,-1.3562691188288054,-1.217844650943002,-0.9963394105957855,0.984182049915087,-0.5901623280219203,-1.1178547497699625,1.6895795715496293,-1.1670159914976737,-0.9961204357966276,0
-0.21099704724264856,-0.3962757364358902,0.23491269729310907,0.11886232224882425,0.5051556536079638,0.13834666190979936,0.020595740878008483,-0.42246112816226805,-0.42975696110818273,-0.0895350120176637,-0.27297160010499283,-0.4445505813537279,0.011189031557983268,-0.19208858884529512,0.3940846671049472,-0.1810047332970013,-0.08309679484562252,-0.37874202538805357,-0.4757769246306103,-0.4203308242310677,-0.42975696110818273,0.024820402855300742,-0.045516917117189,0.23491269729310907,-0.023914171562794222,-0.14750086486912997,-0.49775833911941886,-0.39937085100792824,-0.209454654163341,0.1604319896489117,0.068712930361581,0.4311488567077685,0.11886232224882425,-0.21099704724264856,-0.4504389811429575,-0.4902227388784259,-0.11463881833578325,-0.0895350120176637,0.19063726584750057,-0.07646062582804418,0.052638486774284676,0.09717336532725601,-0.03204492409643252,-0.2583193269955462,0.05463665417274572,-0.18213590794216805,-0.023914171562794222,0.23491269729310907,-0.08430890575840935,-0.3281810363429572,0.06662180153806486,0.25029337374277966,0.26347504524558774,0.1604319896489117,-0.15587072220591872,-0.024497842131083643,0.2502933737427797,-0.04551691711718883,-0.3245415649612009,-0.45856939792800205,-0.27297160010499283,-0.1987605020588786,-0.509723227409836,0.011189031557983542,-0.22566830271080296,1
0.597454796929181,0.2868073009563612,0.4022477693375153,0.37910824885677585,0.3642432445600061,0.21642856985669248,0.10432941712787987,-0.5133539696094922,0.6923695222277471,0.17592393190034225,0.5338168279599858,0.2154608598136138,0.21100157932765598,0.1055235264606369,0.21402889659591254,-0.09049675197735865,0.0002561786474267763,-0.41622919906677036,0.5993656342019975,-0.1884800003897863,0.6923695222277471,0.38152283160660017,0.36007514245287925,0.4022477693375153,0.22337795445417388,0.265319127743397,-0.4287278326928634,0.6489751368286127,0.14301877560672946,0.5687271590728622,0.49940509538981814,0.5955786551034424,0.37910824885677585,0.597454796929181,-0.42585967844574096,0.5238685014547946,0.2598716788804209,0.17592393190034225,0.2282357376860768,0.06479803767626018,0.21106621875239318,0.08027435340389907,0.5035971726497914,-0.008700689918977638,0.19118223965320388,0.014727643617626513,0.22337795445417388,0.4022477693375153,0.45656886962574794,-0.05840417737023238,0.06360066743200765,0.18555170493187714,-0.1918468012095948,0.5687271590728625,0.013620143857116915,0.06422399758460427,0.18555170493187717,0.36007514245287925,-0.12657612490060918,-0.5684856016384496,0.5338168279599858,0.04840624786743349,-0.32648746194727385,0.211001579327656,0.2131064172467924,1
0.7129479175251562,-0.16858139063847308,1.127366414863276,1.289968991984607,1.1548861160399733,1.2254659978160174,0.5090421856689263,-0.6565790531020879,0.4139685212988319,1.4126745155803553,0.6566925153512272,-0.2317600074254595,1.2360935389582761,1.4819795597505732,1.3333741970182609,1.442695900460623,0.42356445586756397,-0.46966464521928447,0.31121555836149417,1.5374970253415594,0.4139685212988319,1.0347433287026009,1.2305238547722033,1.127366414863276,1.205517483363942,0.5971503169096216,-0.6102866780268787,0.5260218557933746,1.302754998413701,1.120477388024146,1.2520710148566396,1.2159408104101974,1.289968991984607,0.7129479175251562,-0.6059589327544365,0.11843944486154775,1.3432631276432174,1.4126745155803553,1.3190676202831122,1.4012093319403633,0.9697101266660832,0.5174296012394157,0.9969703364514058,1.4546353293692025,1.4726475225066074,1.50340617815523,1.2055174833639415,1.127366414863276,1.1702392524855716,1.5410954222278832,1.4288294740346086,0.9975339682918627,0.21626377861651344,1.120477388024146,1.5702968215719824,1.0888021418451548,0.9975339682918632,1.2305238547722033,1.5846508867072095,-0.6588586235826572,0.6566925153512272,1.3114977158100847,-0.5552283864375603,1.2360935389582763,1.2242243747618875,2
0.7129479175251562,-0.16858139063847308,0.9600313428188698,0.7694771387687035,0.9619973850054706,0.7169746955373023,0.5090421856689263,-0.49147235963145686,0.4139685212988319,0.824137632165241,0.6566925153512272,-0.2317600074254595,0.976566896452839,0.6316592303050527,1.035812397551361,0.5857031597864906,0.42356445586756397,-0.4074582898261104,0.31121555836149417,0.5835391276229377,0.4139685212988319,0.8916219838332526,0.7489990351913006,0.9600313428188698,0.7237131861629233,0.5971503169096216,-0.37056323931493274,0.5260218557933746,0.7602412494961975,0.954952319338761,0.7502937352120919,1.0147422735539526,0.7694771387687032,0.7129479175251562,-0.4720141468438476,0.11843944486154775,0.7859790370925704,0.824137632165241,1.0362134829496845,0.8069601741760509,0.8314525920462988,0.8871500152999671,0.859136859458118,0.7987114674931403,0.8519393657057208,0.6311202892982227,0.7237131861629233,0.9600313428188698,0.7132089580433197,0.6274012173423936,0.8122882469596797,0.8434819973777153,0.607500716340668,0.954952319338761,0.8648608212520021,0.6344050117679806,0.8434819973777152,0.7489990351913003,0.6404271856874412,-0.37373438183470487,0.6566925153512272,0.7582255577268169,-0.3688261618551947,0.9765668964528391,0.7142763869646652,2
0.597454796929181,-0.6239700822333074,1.0158097001670052,1.289968991984607,1.0825528419020345,1.4252304379969412,0.798122734626818,-0.6923853239752369,-0.03488207203554021,1.3221303796703379,0.5338168279599858,-0.6501279154878181,1.061544646653734,1.4819795597505732,1.2199369900035695,1.8262657380914304,0.7466609776641601,-0.4819461792140156,-0.1236056742947196,1.375060579725543,-0.03488207203554021,0.8982275843656838,1.1897794469615117,1.0158097001670052,1.3511176830675462,0.7381323991342341,-0.6846698173046913,0.18287921908651836,1.183337770841328,0.8041405900920763,1.0680860123203053,0.8861987638957959,1.289968991984607,0.597454796929181,-0.6892306309831882,-0.36120686939117835,1.0974865543747265,1.3221303796703379,1.1697139607471723,1.492632279288719,1.0193410365295963,0.2644565136594712,0.6966111629966306,1.2864118867283223,1.418932393552684,1.691882236283262,1.3511176830675462,1.0158097001670052,0.9665678033213063,1.4548238664017856,1.568144078229424,1.100235282234628,0.006099488295200946,0.804140590092076,1.428257401935001,1.414441529412235,1.100235282234628,1.1897794469615113,1.6738050559022097,-0.6255632997084755,0.533816827959985,1.357330912337693,-0.6873649328125003,1.0615446466537342,0.9677818915887517,2
0.48196167633320475,0.5145016467537773,0.5138044840337863,0.5092312121607518,0.5435615134491418,0.2778231162965944,-0.11642300207632729,-0.5379707808347821,0.7804351449705654,0.33437616974287315,0.41284618998566097,0.4498911531244168,0.3518655976786899,0.27027309029070673,0.4446213733565372,-0.016493598691344178,-0.21636570999282845,-0.42590410540376555,0.6934561903290549,-0.02673980349401401,0.7804351449705654,0.4409732363984833,0.44897203222166104,0.5138044840337863,0.2537013018304618,0.06551522399513848,-0.48976399738252036,0.6462725542977588,0.26488738321724575,0.7728747437848372,0.700116007247637,0.9034975798953413,0.5092312121607518,0.48196167633320475,-0.41587433672499696,0.7008259535295318,0.4687557855483556,0.33437616974287315,0.41387345797905156,0.17039956970506234,0.2052652033138008,0.15502901031485844,0.6344329500418808,0.1579464963813677,0.38721780752812307,0.1335208390638846,0.2537013018304618,0.5138044840337863,0.605631057966913,0.11155435254750368,0.19863378089508232,0.21326938909256665,-0.05401500926334023,0.7728747437848372,0.21619845112413297,0.04553752946517209,0.21326938909256704,0.4489720322216614,0.0066019971016533585,-0.6915593881019424,0.41284618998566097,0.124867058603573,-0.3349105448620792,0.3518655976786897,0.37861594813293104,1
